,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
10,3.0,2016.0,8.2398487,-3.988e-05,3.988e-05,293.51984,41.277405,15.024,1130.0,-132.75,198.65,1.04,1.05,-0.11,0.18,5893.0,-197.95,162.9,4.42,0.080872368,0.080872368,0.080872368,0.08087237,182.14308,182.14308,182.14308,935.94016,935.94016,935.94016,1.05,19.567991,1.1912777,0.81342425,1.9107728,1.0302994,1.8115864,1.0893725,1.8115864,0.99453844,1.8115864,2.9469331,0.44765215,0.0,0.0,0.0,0.275688,1.72634,3.6281006,0.080872368
11,3.0,2014.0,1.6329,-5e-06,5e-06,282.4681,43.889915,14.458,473.07,-4.79,4.79,0.8361000000000004,0.81,-0.46,0.46,5208.0,-200.0,200.0,4.54,0.026,0.026,0.026,0.026000001,639.72878,639.72878,639.72878,1281.2795,1281.2795,1281.2795,0.81,18.831208,0.43245666,0.50975259,1.2227315,0.64567416,1.1592598,0.68314814,1.1592598,0.62331781,1.1592598,1.7755588,0.4119922965,0.0,0.0,0.0,0.29302408,1.16584,1.6844027,0.026
12,3.0,2012.0,7.81254,-0.0001,0.0001,288.10087,50.033718,10.421,251.91,-1.87,1.87,1.24,1.58,-0.02,0.02,6225.0,-66.0,66.0,4.13,0.077,0.077,0.077,0.077000002,566.47245,566.47245,566.47245,1242.9098,1242.9098,1242.9098,1.58,19.206726,3.3586152,1.3384613,3.1214115,1.6953061,2.9593825,1.7920221,2.9593825,1.6363773,2.9593825,4.9481618,0.48009738,0.0,0.0,0.0,0.27118716,1.71513,3.5881927,0.077
13,3.0,2014.0,11.349393,-3.4e-05,3.4e-05,290.93429,47.357601,15.644,799.75,-18.98,18.98,0.7483000000000001,0.68,-0.04,0.04,5018.0,-100.0,100.0,4.64,0.089,0.089,0.089,0.089000002,33.162639,33.162639,33.162639,611.3743,611.3743,611.3743,0.68,19.39562,0.26268127,0.4010965,0.96906374,0.50804775,0.91875939,0.53764656,0.91875939,0.49046358,0.91875939,1.3838159,0.42394069300000015,0.0,0.0,0.0,0.27845777,2.29805,5.8965974,0.089
14,3.0,2016.0,1.6468019,-2.67e-06,2.67e-06,290.43403,44.107651,14.634,184.0,-12.88,14.69,0.55,0.53,-0.03,0.03,3964.0,-45.68,46.47,4.73,0.022355858,0.022355858,0.022355858,0.022355859,124.33468,124.33468,124.33468,850.73241,850.73241,850.73241,0.53,19.36227,0.062140532,0.20234416,0.51306826,0.25630019,0.48643025,0.27157606,0.48643025,0.24741843,0.48643025,0.67305609,0.36063453,0.0,0.0,0.0,0.30256482,0.87438,0.60067123,0.022355858
15,3.0,2019.0,1.540731,-3.8e-05,3.8e-05,160.7481,60.964119,14.133,211.4,-1.6,1.6,0.72,0.7,-0.01,0.01,4309.0,-31.0,31.0,4.61,0.0234,0.0234,0.0234,0.023400001,276.41333,276.41333,276.41333,1038.8065,1038.8065,1038.8065,0.7,10.71654,0.15135288,0.31304098,0.7804152,0.39651544,0.73990017,0.41997116,0.73990017,0.38278941,0.73990017,1.0504107,0.44858617,0.0,0.0,0.0,0.08154751,11.31089,378.21532,0.0234
16,3.0,2016.0,3.4462039,-2.017e-05,2.017e-05,288.83138,47.551994,13.851,450.0,-31.96,36.81,0.87,0.83,-0.06,0.07,5361.0,-74.06,70.81,4.55,0.042616386,0.042616386,0.042616386,0.042616387,280.72096,280.72096,280.72096,1042.8302,1042.8302,1042.8302,0.83,19.255427,0.50983314,0.54895316,1.3097053,0.69532479,1.2417192,0.735562,1.2417192,0.67123909,1.2417192,1.9278703,0.43666142,0.0,0.0,0.0,0.28919335,0.72865,0.31248784,0.042616386
17,3.0,2014.0,16.239494,-2.4e-05,2.4e-05,293.06138,43.581356,15.258,754.65,-13.19,13.19,0.8565,0.83,-0.1,0.1,5190.0,-161.0,161.0,4.57,0.123,0.123,0.123,0.123,29.60084,29.60084,29.60084,594.25237,594.25237,594.25237,0.83,19.537427,0.44783111,0.51922096,1.2462628,0.65766745,1.1815696,0.695851,1.1815696,0.63489683,1.1815696,1.806845,0.43708982770000004,0.0,0.0,0.0,0.21255433,4.06923,15.556556,0.123
18,3.0,2019.0,29.625,-0.171,0.224,55.459988,-62.767075,9.724,39.08,-0.04,0.04,0.75,0.73,-0.01,0.01,5603.23,-72.6181,83.82369999999999,4.489300000000001,0.17,0.17,0.17,0.17,107.95713899999997,97.17751583000005,111.38593610000002,819.1835876999997,799.7372306000003,827.4908318,0.73,3.6973327,1.7368772579999998,1.0103060029999997,2.3894758250000003,1.279858826,2.2657281909999982,1.3539047560000006,2.2649919789999986,1.2352061089999997,2.2650680389999986,3.5600387160000015,0.419152,0.0,0.0,0.0,0.17973081920000006,4.3140287,17.178604,0.17
19,3.0,2010.0,3.5224991,-7e-07,7e-07,281.28812,42.45108,13.9,1052.9,-15.36,15.36,1.21,1.49,-0.06,0.05,6213.0,-150.0,150.0,4.17,0.0474,0.0474,0.0474,0.047400001,1319.1978,1319.1978,1319.1978,1535.403,1535.403,1535.403,1.49,18.752542,2.9639208,1.2582729,2.9350817,1.5937394,2.7827249,1.6846767,2.7827249,1.5383439,2.7827249,4.6483313,0.49160118,0.0,0.0,0.0,0.058203398,15.87336,187.51852,0.0474
20,3.0,2016.0,41.697783,-0.0002004,0.0002004,291.93365,44.115505,15.265,1017.0,-88.82,217.03,0.95,0.93,-0.08,0.2,5641.0,-133.14,91.87,4.48,0.23129136,0.23129136,0.23129136,0.23129137,14.667636,14.667636,14.667636,498.5801,498.5801,498.5801,0.93,19.462245,0.78465535,0.67021431,1.5850207,0.84891266,1.5027436,0.89778994,1.5027436,0.81947802,1.5027436,2.3916809,0.45831639,0.0,0.0,0.0,0.31047505,2.54467,7.010777,0.23129136
21,3.0,2018.0,10.45582,-0.00023,0.00025,349.38428,1.30029,12.03,155.65,-1.15,1.15,0.83,0.79,-0.02,0.02,4975.0,-95.0,95.0,4.4,0.1178,0.1178,0.1178,0.1178,24.684514,24.684514,24.684514,567.87279,567.87279,567.87279,0.79,23.292286,0.34254306,0.4589676,1.1107819,0.58135047,1.0531208,0.61524983,1.0531208,0.56123053,1.0531208,1.5802338,0.43355463,0.0,0.0,0.0,0.28207488,2.47741,6.4995827,0.1178
22,3.0,2017.0,69140.834,-132747.52045,99852.14814999998,201.15041,-51.504459,6.982,111.4,-3.8,3.8,1.96,1.77,-0.05,0.05,8840.0,-200.0,200.0,4.1656,92.0,92.0,92.0,92.000002,0.0020252031,0.0020252031,0.0020252031,54.045813,54.045813,54.045813,1.77,13.410028,17.141319,2.8709546,6.6162669,3.6362915,6.2728366,3.8411344,6.2728366,3.5094639,6.2728366,11.178561,0.21978507,0.0,0.0,0.0,0.056600465,16.815,2860.452,92.0
23,3.0,2016.0,7.4414211,-5.404e-05,5.404e-05,284.56567,41.778484,13.701,878.0,-128.51,308.5,1.19,1.29,-0.18,0.46,6202.0,-131.46,115.03,4.29,0.079030695,0.079030695,0.079030695,0.079030697,353.18603,353.18603,353.18603,1104.4493,1104.4493,1104.4493,1.29,18.971046,2.2059472,1.0862478,2.534352,1.3758513,2.4027965,1.4543686,2.4027965,1.3280316,2.4027965,4.0101566,0.45217433,0.0,0.0,0.0,0.29197988,1.26673,2.1449845,0.079030695
24,3.0,2014.0,7.113702,-1.8e-05,1.8e-05,296.98507,43.658524,15.234,191.44,-1.22,1.22,0.48570000000000035,0.48,-0.02,0.02,3568.0,-150.0,150.0,4.78,0.058,0.058,0.058,0.058000001,9.9452228,9.9452228,9.9452228,452.42702,452.42702,452.42702,0.48,19.799006,0.033455729,0.14947049,0.38657292,0.18932624,0.36649958,0.20070329,0.36649958,0.18275266,0.36649958,0.49385451,0.3606939835999998,0.0,0.0,0.0,0.40432766,1.51335,2.9012671,0.058
25,3.0,2016.0,7.7480944,-7.63e-06,7.63e-06,294.48991,39.771446,15.67,1653.0,-208.66,508.7,1.11,1.16,-0.14,0.36,5913.0,-115.89,87.61,4.35,0.079325683,0.079325683,0.079325683,0.079325685,234.21166,234.21166,234.21166,996.66002,996.66002,996.66002,1.16,19.632661,1.4737918,0.90365066,2.1216822,1.1445813,2.0115478,1.2101861,2.0115478,1.1048503,2.0115478,3.2777954,0.45747836,0.0,0.0,0.0,0.13672537,5.95251,29.673468,0.079325683
26,3.0,2012.0,2720.0,-15.0,15.0,85.00721,6.060579,8.67,46.85,-0.11,0.11,0.94,0.91,-0.05,0.05,5329.0,-102.43800000000003,104.205,4.468,3.741683,3.6278,3.8522,3.7404212,0.04279634,0.040321498,0.045464,115.85726,114.16397,117.64184,0.91,5.6671476,0.59834865,0.59574398,1.4228913,0.75459239,1.3490297,0.79828571,1.3490297,0.7284562,1.3490297,2.088531,0.46767289,0.0,0.0,0.0,0.11154887,13.081598,1013.8713,3.74
27,3.0,2014.0,35.3331,-817.8853750000001,2370.6279999999997,291.38598,41.990273,11.197,307.34,-1.77,1.77,1.08,1.49,-0.04,0.04,5825.0,-75.0,75.0,4.12,0.21615833,0.21615833,0.21615833,0.21615834,49.011832,49.011832,49.011832,674.09351,674.09351,674.09351,1.49,19.425733,2.2900497,1.1324598,2.6647611,1.4343989,2.5264359,1.5167316,2.5264359,1.3846264,2.5264359,4.0858858,0.50088517,0.0,0.0,0.0,0.3011352,1.61424,3.0002963,0.21615833
28,3.0,2014.0,17.934937,-0.000281,0.000281,293.21355,46.175125,13.474,846.74,-11.03,11.03,1.1157000000000006,1.11,-0.52,0.52,6435.0,-200.0,200.0,4.42,0.142,0.142,0.142,0.142,93.875469,93.875469,93.875469,793.01781,793.01781,793.01781,1.11,19.547571,1.892905,0.99228291,2.3056105,1.2568266,2.1859291,1.3283189,2.1859291,1.2130995,2.1859291,3.7147379,0.4517431582999999,0.0,0.0,0.0,0.29914604,1.36762,2.4430315,0.142
29,3.0,2009.0,799.52,-2.41,2.41,147.51041,-49.790268,8.526,33.56,-0.04,0.04,0.76,0.9000000000000008,-0.11829999999999988,0.12449999999999978,5186.0,-100.55560000000003,102.08949999999996,4.41,1.544625,0.6865,2.0595,1.4199099,0.32104091,0.1235687,1.1121183,181.91669,151.05045,261.62706,0.89930435,9.8340276,0.52412163,0.56182514,1.3487219,0.7116318,1.27871,0.75295171,1.27871,0.68699299,1.27871,1.9546987,0.42100668,0.0,0.0,0.0,0.37405678,6.1616287,31.464972,1.373
30,3.0,2016.0,4.5215889,-2.184e-05,2.184e-05,284.67539,44.41777,13.836,630.0,-60.03,129.61,1.0,0.99,-0.09,0.2,5780.0,-90.02,91.61,4.44,0.053502031,0.053502031,0.053502031,0.053502032,342.39692,342.39692,342.39692,1095.9163,1095.9163,1095.9163,0.99,18.97836,0.9801,0.74287152,1.7500893,0.94093882,1.6592438,0.99498743,1.6592438,0.90829512,1.6592438,2.673,0.46083367,0.0,0.0,0.0,0.2969558,0.97527,0.88841861,0.053502031
31,3.0,2014.0,36.924931,-0.000181,0.000181,288.21193,46.615005,15.219,1031.58,-27.01,27.01,0.9805000000000004,0.9,-0.43,0.43,5938.0,-200.0,200.0,4.53,0.217,0.217,0.217,0.21700001,19.160859,19.160859,19.160859,533.02632,533.02632,533.02632,0.9,19.21413,0.90226568,0.70597406,1.6565611,0.89419969,1.5705706,0.945433,1.5705706,0.86315665,1.5705706,2.564667,0.33802472889999985,0.0,0.0,0.0,0.28489306,2.70161,7.7605729,0.217
32,3.0,2016.0,31.70648,-0.00019,0.00024,126.61604,10.080378,8.93,106.61,-0.67,0.67,1.17,1.34,-0.03,0.03,6226.0,-43.0,43.0,4.406500000000001,0.2065397,0.2065397,0.2065397,0.20653971,56.666661,56.666661,56.666661,698.99942,698.99942,698.99942,1.34,8.44107,2.4173231,1.1354466,2.6479126,1.438166,2.5104624,1.5202112,2.5104624,1.3881752,2.5104624,4.1978907,0.48612327,0.0,0.0,0.0,0.017188062,0.0,0.0,0.2065397
33,3.0,2011.0,433.8,-2.0,2.0,169.44814,-23.975414,8.05,114.07,-0.58,0.58,1.41,4.6,-0.1509000000000001,0.1609000000000001,4925.0,-109.2234,99.21730000000004,3.36,1.2639318,1.16046,1.35954,1.2609852,7.0477034,6.0345553,8.2826422,414.61713,399.30636,432.20236,4.6,11.296543,11.153964,2.6251271,6.3661493,3.3251153,6.0356787,3.5192086,6.0356787,3.210044,6.0356787,9.017339,0.51731789,0.0,0.0,0.0,0.19202898,13.363782,624.2142,1.26
34,3.0,2018.0,12.400047,-0.001883,0.001735,335.45071,-14.593286,12.633,397.26,-6.49,6.49,0.96,0.98,-0.07,0.11,5748.0,-50.0,50.0,4.34,0.10340674,0.10340674,0.10340674,0.10340675,87.843598,87.843598,87.843598,779.96019,779.96019,779.96019,0.98,22.363382,0.9393076,0.72864591,1.7180495,0.92292113,1.6288671,0.97596299,1.6288671,0.89090673,1.6288671,2.6167829,0.45510143,0.0,0.0,0.0,0.27964665,1.80481,3.9125102,0.10340674
35,3.0,2014.0,88.255055,-0.000309,0.000309,286.86548,41.989086,14.29,446.77,-3.19,3.19,0.7698,0.72,-0.04,0.04,5088.0,-100.0,100.0,4.61,0.356,0.356,0.356,0.35600001,2.4560774,2.4560774,2.4560774,318.93738,318.93738,318.93738,0.72,19.124366,0.31127343,0.43512816,1.0484252,0.5511531,0.99400143,0.58321761,0.99400143,0.5320746,0.99400143,1.5063809,0.4190207025,0.0,0.0,0.0,0.58448728,2.38773,6.2925768,0.356
36,3.0,2018.0,6.894256,-0.000722,0.000704,127.55403,10.910294,12.749,364.82,-5.36,5.36,0.99,1.07,-0.02,0.02,5608.0,-91.0,91.0,4.38,0.0706,0.0706,0.0706,0.070600002,203.55361,203.55361,203.55361,962.30915,962.30915,962.30915,1.07,8.5036025,1.0145845,0.76358976,1.8075919,0.96718553,1.7137612,1.0229045,1.7137612,0.93365421,1.7137612,2.7196178,0.45979353,0.0,0.0,0.0,0.22229883,2.83613,8.4279728,0.0706
37,3.0,2016.0,3.6146051,-2.139e-05,2.139e-05,292.18012,49.20248,13.219,639.0,-93.5,115.6,1.06,1.27,-0.18,0.23,5880.0,-68.91,80.65,4.25,0.046987832,0.046987832,0.046987832,0.046987834,782.41032,782.41032,782.41032,1347.4217,1347.4217,1347.4217,1.27,19.478676,1.7274496,0.98029368,2.3034969,1.24166,2.1839245,1.3128665,2.1839245,1.1985653,2.1839245,3.548677,0.49582873,0.0,0.0,0.0,0.29162812,0.82954,0.49738312,0.046987832
38,3.0,2014.0,34.060467,-0.000194,0.000194,293.23023,48.281376,15.375,1136.1,-42.47,42.47,1.0022000000000013,0.95,-0.48,0.48,5908.0,-200.0,200.0,4.5,0.21,0.21,0.21,0.21000001,22.338768,22.338768,22.338768,553.87239,553.87239,553.87239,0.95,19.548683,0.98513966,0.73903242,1.7353857,0.9360728,1.6453035,0.98973061,1.6453035,0.90358031,1.6453035,2.6798635,0.33975834959999984,0.0,0.0,0.0,0.27533624,2.72403,7.8702326,0.21
39,3.0,2016.0,13.724651,-5.006e-05,5.006e-05,297.06841,46.834278,13.645,661.0,-66.61,103.47,1.04,1.11,-0.11,0.17,5865.0,-89.45,93.8,4.36,0.11363747,0.11363747,0.11363747,0.11363747,101.14946,101.14946,101.14946,807.95245,807.95245,807.95245,1.11,19.804562,1.3061909,0.85320245,2.0056079,1.0806841,1.9014987,1.1426738,1.9014987,1.0431788,1.9014987,3.0857953,0.47962116,0.0,0.0,0.0,0.26404126,2.07385,4.9534779,0.11363747
40,3.0,2016.0,9.4896157,-2.398e-05,2.398e-05,291.82348,42.516216,13.774,673.0,-84.25,115.44,1.02,1.13,-0.14,0.19,5713.0,-83.52,81.57,4.33,0.088282651,0.088282651,0.088282651,0.088282653,156.36937,156.36937,156.36937,900.91296,900.91296,900.91296,1.13,19.4549,1.2187158,0.83171037,1.9629428,1.0534661,1.8610482,1.1140463,1.8610482,1.0169286,1.8610482,2.9806775,0.49899605,0.0,0.0,0.0,0.2707392,1.84965,4.0789714,0.088282651
41,3.0,2016.0,0.81316672,-1.25e-06,1.25e-06,287.94562,39.230568,14.113,555.0,-42.22,77.61,0.94,0.91,-0.06,0.12,5550.0,-153.89,105.36,4.5,0.016698286,0.016698286,0.016698286,0.016698286,2524.6408,2524.6408,2524.6408,1805.9046,1805.9046,1805.9046,0.91,19.196375,0.70395251,0.63819574,1.5133895,0.80835897,1.4348305,0.85497568,1.4348305,0.78034004,1.4348305,2.2653507,0.44976471,0.0,0.0,0.0,0.29083912,1.18826,1.8034186,0.016698286
42,3.0,2014.0,7.171,-727.8370000000001,2318.1839999999997,297.96157,48.244362,13.338,418.44,-3.05,3.05,0.89,0.95,-0.15940000000000004,0.16130000000000014,5866.15,-108.92670000000003,109.12899999999999,4.415499999999997,0.069988396,0.069988396,0.069988396,0.069988398,107.31933570000001,97.19229733000007,111.26847879999993,818.3246704000001,799.8727435000001,827.4640704000001,0.95,19.864105,1.7380889370000006,1.010102367,2.3901721609999997,1.2795922509999997,2.266119562999998,1.353417452,2.2657076609999978,1.2350804879999997,2.2656769859999986,3.5605407210000006,0.44375963,0.0,0.0,0.0,0.22058171399999998,3.01549,29.875832,0.069988396
43,3.0,2016.0,4.8381771,-8.84e-05,8.84e-05,289.37665,41.158613,17.058,112.0,-10.64,10.54,0.28,0.3,-0.03,0.02,3208.0,-23.86,24.62,4.93,0.036617054,0.036617054,0.036617054,0.036617055,6.369448,6.369448,6.369448,404.73462,404.73462,404.73462,0.3,19.291778,0.0085402109,0.075827926,0.19958391,0.096046139,0.18921836,0.10185655,0.18921836,0.092703872,0.18921836,0.24951581,0.32929702,0.0,0.0,0.0,0.4662797,1.49093,2.8286707,0.036617054
44,3.0,2016.0,21.21709,-5.927e-05,5.927e-05,294.95145,48.651188,14.56,1016.0,-106.78,240.48,1.08,1.1,-0.11,0.26,5967.0,-113.06,96.47,4.39,0.15385373,0.15385373,0.15385373,0.15385373,58.06068,58.06068,58.06068,703.25923,703.25923,703.25923,1.1,19.663431,1.3743526,0.86976699,2.039504,1.1016619,1.9336354,1.1647532,1.9336354,1.0634118,1.9336354,3.1652853,0.45500607,0.0,0.0,0.0,0.23616919,2.86976,8.5983448,0.15385373
45,3.0,2016.0,174.50984,-0.001852,0.001852,300.48818,44.46067,15.873,755.0,-60.18,75.81,0.81,0.77,-0.05,0.07,4995.0,-219.42,243.24,4.59,0.56957536,0.56957536,0.56957536,0.56957538,1.019318,1.019318,1.019318,255.9896,255.9896,255.9896,0.77,20.032546,0.33068315,0.45052489,1.0894776,0.57065632,1.0329224,0.60391839,1.0329224,0.5509059,1.0329224,1.5526365,0.41340045,1.0,1.0,0.0,0.63177351,3.17243,10.194074,0.56957536
46,3.0,2014.0,31.158799,-7.9e-05,7.9e-05,294.11076,38.71023,13.838,731.81,-9.66,9.66,1.1090000000000004,1.21,-0.23,0.23,5948.0,-100.0,100.0,4.31,0.2,0.2,0.2,0.20000001,41.047171,41.047171,41.047171,644.86042,644.86042,644.86042,1.21,19.607385,1.6418869,0.95176235,2.2327706,1.2055193,2.1168696,1.2745789,2.1168696,1.1636667,2.1168696,3.4596757,0.47614673469999985,0.0,0.0,0.0,0.21315932,3.71051,13.300508,0.2
47,3.0,2009.0,123.01,-0.55,0.55,199.60132,-18.311195,4.74,8.51,-0.02,0.02,0.94,0.96,-0.01,0.01,5577.0,-33.0,33.0,4.34,0.505155,0.3094,0.6426,0.4835999,3.7635373,1.9344266,8.3443608,346.34605,300.45745,433.00527,0.96,13.306755,0.79879197,0.67876384,1.6082744,0.85974319,1.5247902,0.90929943,1.5247902,0.82994025,1.5247902,2.4131294,0.50503188,0.0,0.0,0.0,0.37195088,5.1078157,22.883616,0.476
48,3.0,2015.0,482.0,-5.0,5.0,164.89619,43.814465,8.15,689.75,-45.77,45.77,3.7,41.01,-18.22,18.22,4218.0,-30.0,30.0,1.78,1.287744,1.1392,1.4208,1.2819438,292.89911,236.28089,367.53147,1051.56,998.8541,1115.4974,41.01,10.99308,476.97376,17.619073,44.118503,22.317316,41.828061,23.640131,41.828061,21.544595,41.828061,58.967269,0.71354008,0.0,0.0,0.0,0.075247506,12.40681,3378.5117,1.28
